1-40neighbours 1000multiplier
1,1000,5.128786504625431
2,1000,7.291855614003265
3,1000,7.536731362234718
4,1000,7.418828224197352
5,1000,7.4732450571376745
6,1000,7.74986395791765
7,1000,7.672773444585525
8,1000,7.627426083801923
9,1000,7.8133502630146925
10,1000,7.491384001451115
11,1000,7.627426083801923
12,1000,7.527661890077997
13,1000,7.799746054779612
14,1000,7.858697623798296
15,1000,7.681842916742246
16,1000,7.545800834391439
17,1000,7.536731362234718
18,1000,7.500453473607836
19,1000,7.477779793216034
20,1000,7.414293488118992
21,1000,7.450571376745874
22,1000,7.554870306548159
23,1000,7.464175584980954
24,1000,7.5730092508616
25,1000,7.350807183021948
26,1000,7.296390350081625
27,1000,7.337202974786868
28,1000,7.232904044984583
29,1000,7.3598766551786685
14neighbours 1-10000multiplier
14,1,7.668238708507165
14neighbours 1multiplier
14,1,7.668238708507165
14neighbours 1-10000multiplier
14neighbours 1-10000multiplier
14,1000,7.858697623798296
14,2000,7.786141846544531
14,3000,7.577543986939961
14,4000,7.4324324324324325
14,5000,7.541266098313078
14,6000,7.613821875566843
14,7000,7.613821875566843
14,8000,7.709051333212407
14,9000,8.067295483402866
14,10000,8.080899691637947
14,11000,7.6591692363504436
14,12000,7.604752403410122
14,13000,7.468710321059315
14,14000,7.468710321059315
14,15000,7.545800834391439
14,16000,7.904044984581897
14,17000,7.885906040268456
14,18000,7.885906040268456
14,19000,7.926718664973699
